Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
circle,circle,round,0
blue,blue,purple,0
water,water,droplets,0
black,black,black,1
circle,circle,sun,0
design,design,geometric,0
white,white,white,1
rectangle,rectangle,octagon,0
tile,tile,tile,1
red,red,red,1
spiral,spiral,spiral,1
zig,zig,arrows,0
blue,blue,blue,1
rectangle,rectangle,rectangular,0
zipper,zipper,zipper,1
organic,organic,365,0
organic,organic,tropical,0
this,this,organic,0
heart,heart,heart,1
heart,heart,dangle,0
heart,heart,filigree,0
pink,pink,pink,1
2,2,two,0
square,square,rectangular,0
black,black,black,1
tripod,tripod,tripod,1
cylindrical,cylindrical,round,0
black,black,gray,0
rectangle,rectangle,rectangular,0
rectangle,rectangle,marble,0
white,white,white,1
blue,blue,blue,1
tennis,tennis,sneakers,0
blue,blue,blue,1
dress,dress,brogue,0
leather,leather,leather,1
vitamin,vitamin,e,0
square,square,capsule,0
blue,blue,blue,1
pink,pink,red,0
2,2,two,0
gray,gray,gray,1
red,red,reddish,0
leather,leather,fabric,0
couch,couch,sofa,0
red,red,red,1
bun,bun,bun,1
camera,camera,camera,1
blue,blue,white,0
blue,blue,blue,1
hexagon,hexagon,rectangle,0
black,black,silver,0
no,no,fabric,0
pointing,pointing,stapling,0
red,red,burgundy,0
curtain,curtain,grommet,0
rod,rod,silver,0
carrots,carrots,water,0
2,2,four,0
2400,2400,zero,0
brown,brown,brown,1
4,4,five,0
rectangle,rectangle,leaning,0
white,white,white,1
2,2,one,0
2,2,two,0
blue,blue,blue,1
pink,pink,gray,0
sneaker,sneaker,sandals,0
white,white,white,1
rectangle,rectangle,round,0
black,black,brown,0
gray,gray,beige,0
metal,metal,wood,0
curved,curved,curved,1
tan,tan,beige,0
knitted,knitted,fuzzy,0
square,square,rectangular,0
this,this,ingredients,0
black,black,black,1
this,this,italic,0
camouflage,camouflage,camouflage,1
camouflage,camouflage,smooth,0
grip,grip,non-slip,0
cherry,cherry,cherry,1
rectangle,rectangle,rectangular,0
6,6,three,0
black,black,black,1
rectangle,rectangle,rectangular,0
white,white,white,1
heart,heart,heart,1
purple,purple,pink,0
glitter,glitter,glitter,1
no,no,solmo,0
jif,jif,crunchy,0
strawberry,strawberry,blueberries,0
orange,orange,brown,0
leaves,leaves,leaves,1
phone,phone,phone,1
pink,pink,pink,1
candy,candy,cupcake,0
red,red,red,1
floral,floral,floral,1
white,white,gray,0
bed,bed,duvet,0
silver,silver,black,0
black,black,silver,0
duct,duct,insulated,0
orange,orange,orange,1
blue,blue,black,0
whale,whale,lighthouse,0
yellow,yellow,yellow,1
tennis,tennis,vans,0
nokia,nokia,apple,0
brown,brown,brown,1
leaf,leaf,leaf,1
rectangle,rectangle,leaf,0
black,black,navy,0
sneaker,sneaker,slip-on,0
white,white,white,1
brown,brown,brown,1
leather,leather,leather,1
leather,leather,leather,1
orange,orange,brown,0
rectangle,rectangle,rectangular,0
in,in,stacked,0
gray,gray,gray,1
suitcase,suitcase,suitcase,1
3,3,two,0
1,1,1,1
2,2,15,0
200,200,0,0
blue,blue,yellow,0
rectangle,rectangle,rectangular,0
abstract,abstract,abstract,1
vitamins,vitamins,solmo,0
d,d,d3,0
no,no,bottle,0
pink,pink,red,0
rectangle,rectangle,bucket,0
black,black,black,1
tan,tan,beige,0
peep,peep,sandals,0
flat,flat,stiletto,0
white,white,white,1
printer,printer,laminator,0
rectangle,rectangle,rectangular,0
pink,pink,purple,0
rain,rain,boots,0
rain,rain,chelsea,0
white,white,white,1
2,2,three,0
brown,brown,beige,0
yellow,yellow,gray,0
blue,blue,beige,0
orange,orange,grinder,0
flour,flour,flour,1
flour,flour,365,0
no,no,plastic,0
bench,bench,bed,0
brown,brown,gray,0
open,open,open,1
no,no,solmo,0
same,same,dandruff,0
75,75,100%,0
lion,lion,lion,1
graffiti,graffiti,abstract,0
blue,blue,white,0
tiger,tiger,tiger,1
orange,orange,orange,1
green,green,green,1
measurement,measurement,mm,0
left,left,90,0
vertical,vertical,15,0
brown,brown,brown,1
white,white,white,1
3,3,two,0
brown,brown,brown,1
wood,wood,wood,1
brown,brown,brown,1
bench,bench,bench,1
2,2,two,0
blue,blue,navy,0
tennis,tennis,sneakers,0
white,white,white,1
phone,phone,tardis,0
green,green,beige,0
green,green,black,0
black,black,black,1
curved,curved,curved,1
1,1,one,0
blue,blue,blue,1
rectangle,rectangle,diamond,0
native,native,geometric,0
blue,blue,gray,0
rectangle,rectangle,rectangular,0
wood,wood,wood,1
black,black,black,1
black,black,white,0
this,this,world,0
green,green,green,1
2,2,two,0
rectangle,rectangle,triangle,0
brown,brown,brown,1
tree,tree,tree,1
spiral,spiral,circular,0
blue,blue,white,0
2,2,two,0
mail,mail,paper,0
first,first,whole,0
first,first,bottle,0
frog,frog,sealed,0
b,b,ownpwr,0
bc,bc,bcaa,0
gray,gray,black,0
white,white,white,1
pastry,pastry,salmon,0
rosemary,rosemary,dill,0
black,black,black,1
red,red,red,1
yellow,yellow,gold,0
signal,signal,bypass,0
bulb,bulb,led,0
battery,battery,ac,0
clean,clean,clear,0
yellow,yellow,yellow,1
metal,metal,metal,1
blue,blue,blue,1
rectangle,rectangle,loop,0
duct,duct,fabric,0
yellow,yellow,beige,0
yellow,yellow,yellow,1
labrador,labrador,labrador,1
pink,pink,pink,1
purse,purse,tote,0
leather,leather,leather,1
black,black,black,1
white,white,white,1
black,black,dark,0
pink,pink,pink,1
hello,hello,hellokitty,0
circle,circle,circles,0
pink,pink,pink,1
heels,heels,slingback,0
wood,wood,wood,1
carrot,carrot,strawberry,0
white,white,wheat,0
that,that,non-gmo,0
rectangle,rectangle,rectangular,0
gold,gold,gold,1
1,1,one,0
black,black,black,1
blue,blue,blue,1
sunglasses,sunglasses,goggles,0
circle,circle,round,0
black,black,black,1
ball,ball,knob,0
red,red,red,1
phone,phone,silicon,0
name,name,transparent,0
red,red,red,1
net,net,mesh,0
net,net,rectangular,0
vegetarian,vegetarian,cobb,0
yellow,yellow,yellow,1
plastic,plastic,plastic,1
black,black,black,1
rectangle,rectangle,rectangular,0
yes,yes,yes,1
pink,pink,pink,1
floral,floral,floral,1
this,this,case,0
water,water,jelly,0
red,red,red,1
this,this,pouch,0
black,black,black,1
suitcase,suitcase,backpack,0
black,black,silver,0
blue,blue,blue,1
rectangle,rectangle,cylinder,0
wave,wave,smooth,0
pear,pear,pineapple,0
yellow,yellow,yellow,1
black,black,black,1
large,large,slice,0
60,60,60,1
meat,meat,g,0
black,black,black,1
4,4,three,0
usb,usb,hdmi,0
pink,pink,pink,1
crocs,crocs,slip-on,0
white,white,white,1
white,white,white,1
circle,circle,round,0
bumpy,bumpy,scalloped,0
black,black,black,1
3,3,three,0
metal,metal,metal,1
