Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
stone,stone,cracks,0
lg,lg,lg,1
grey,grey,gray,0
polka,polka,dots,0
duvet,duvet,duvet,1
blue,blue,teal,0
blue,blue,circular,0
blue,blue,pink,0
brown,brown,brown,1
shoes,shoes,flat,0
sling,sling,ankle,0
black,black,brown,0
three,three,two,0
clothes,clothes,clothes,1
grey,grey,gray,0
chair,chair,chair,1
square,square,tapered,0
abstract,abstract,abstract,1
blue,blue,blue,1
abstract,abstract,rectangular,0
bed,bed,round,0
brown,brown,brown,1
brown,brown,beige,0
bulb,bulb,round,0
led,led,screw,0
white,white,white,1
brown,brown,brown,1
fabric,fabric,fabric,1
three,three,three,1
red,red,orange,0
square,square,rectangular,0
smile,smile,blank,0
woman,woman,woman,1
abstract,abstract,abstract,1
red,red,pink,0
white,white,arrows,0
white,white,black,0
arrows,arrows,chevron,0
red,red,red,1
heart,heart,dad's,0
yellow,yellow,yellow,1
red,red,red,1
red,red,white,0
shoe,shoe,shoe,1
wood,wood,wood,1
three,three,three,1
black,black,black,1
orange,orange,orange,1
orange,orange,black,0
bottle,bottle,specks,0
coconut,coconut,coconut,1
coconut,coconut,coconut,1
san,san,emeryville,0
blue,blue,teal,0
rice,rice,rice,1
vegetable,vegetable,lettuce,0
brown,brown,brown,1
ottoman,ottoman,square,0
four,four,four,1
black,black,black,1
suitcase,suitcase,person,0
m,m,inches,0
amazon,amazon,amazonbasics,0
white,white,clear,0
black,black,black,1
white,white,silver,0
rectangular,rectangular,rectangular,1
2,2,one,0
pink,pink,pink,1
metal,metal,silver,0
3,3,three,0
blue,blue,blue,1
rectangular,rectangular,rectangular,1
open,open,closed,0
blue,blue,blue,1
square,square,cylinder,0
ceramic,ceramic,fabric,0
white,white,beige,0
sw,sw,swivel,0
two,two,two,1
pink,pink,pink,1
boss,boss,boss,1
pink,pink,glitter,0
black,black,black,1
white,white,geometric,0
sam,sam,samsung,0
white,white,white,1
square,square,rectangle,0
hardwood,hardwood,wood,0
black,black,black,1
headset,headset,headset,1
black,black,fabric,0
sugar,sugar,flour,0
chocolate,chocolate,semi-sweet,0
sugar,sugar,cane,0
green,green,green,1
um,um,umi,0
green,green,black,0
tamp,tamp,tampons,0
tamp,tamp,plastic,0
blue,blue,blue,1
medium,medium,medium,1
colombi,colombi,colombia,0
ground,ground,ground,1
brown,brown,beige,0
triangle,triangle,three-way,0
tan,tan,black,0
blue,blue,blue,1
round,round,cylindrical,0
blue,blue,streaked,0
0,0,m,0
hy,hy,mama,0
diaper,diaper,pants,0
amazon,amazon,amazonbasics,0
pla,pla,pla,1
black,black,gray,0
circle,circle,round,0
silver,silver,silver,1
white,white,gray,0
red,red,brown,0
heart,heart,heart,1
heart,heart,bow,0
white,white,beige,0
barcode,barcode,barcode,1
english,english,black,0
navy,navy,navy,1
blue,blue,tan,0
shoe,shoe,sneakers,0
gold,gold,gold,1
smooth,smooth,brushed,0
circular,circular,curved,0
blue,blue,red,0
blue,blue,purple,0
sitting,sitting,sitting,1
white,white,clear,0
lettuce,lettuce,lettuce,1
salad,salad,dressing,0
ved,ved,vedaka,0
white,white,white,1
wooden,wooden,wood,0
heart,heart,heart,1
purple,purple,pink,0
glitter,glitter,pearl,0
white,white,white,1
power,power,brush,0
cleaner,cleaner,vacuum,0
orange,orange,orange,1
bottle,bottle,rectangular,0
cap,cap,screw,0
panda,panda,pandas,0
black,black,white,0
black,black,two,0
blue,blue,black,0
blue,blue,blue,1
stand,stand,legs,0
brown,brown,brown,1
amazon,amazon,amazonbasics,0
box,box,rectangular,0
white,white,white,1
texture,texture,wavy,0
pattern,pattern,repeating,0
grey,grey,grey,1
backpack,backpack,backpack,1
leather,leather,mesh,0
black,black,black,1
2,2,two,0
black,black,sheets,0
purple,purple,purple,1
purple,purple,yellow,0
own,own,rectangle,0
red,red,red,1
silk,silk,shiny,0
silk,silk,silk,1
white,white,white,1
vinegar,vinegar,white,0
bottle,bottle,jug,0
gl,gl,glmr,0
gl,gl,500x500,0
white,white,beige,0
blue,blue,silver,0
3,3,three,0
hook,hook,oval,0
blue,blue,navy,0
apple,apple,iphone,0
blue,blue,white,0
black,black,brown,0
formal,formal,oxfords,0
black,black,black,1
beige,beige,beige,1
white,white,white,1
basket,basket,towel,0
blue,blue,gray,0
silk,silk,smooth,0
stitching,stitching,stitching,1
blue,blue,blue,1
zipper,zipper,zipper,1
blue,blue,rectangular,0
red,red,red,1
water,water,drops,0
glass,glass,plastic,0
orange,orange,gray,0
scorp,scorp,fusefit,0
orange,orange,orange,1
black,black,black,1
black,black,silver,0
two,two,two,1
white,white,rectangular,0
white,white,fuzzy,0
white,white,white,1
blue,blue,blue,1
blue,blue,white,0
dancing,dancing,dancing,1
orange,orange,brown,0
pouch,pouch,rectangular,0
orange,orange,wipes,0
sofa,sofa,sofa,1
grey,grey,beige,0
two,two,four,0
red,red,red,1
abstract,abstract,rectangular,0
abstract,abstract,abstract,1
lion,lion,lion,1
black,black,brown,0
lion,lion,lion,1
black,black,black,1
two,two,two,1
digital,digital,gauge,0
ounces,ounces,1,0
calories,calories,110,0
w,w,7,0
white,white,black,0
white,white,white,1
black,black,back,0
navy,navy,navy,1
blue,blue,white,0
slip-on,slip-on,slip-on,1
tan,tan,beige,0
jeans,jeans,jeans,1
chels,chels,boots,0
blue,blue,yellow,0
abstract,abstract,rectangle,0
abstract,abstract,abstract,1
metal,metal,metal,1
brown,brown,brown,1
antique,antique,ornate,0
black,black,black,1
sneakers,sneakers,sneakers,1
white,white,white,1
blue,blue,black,0
m,m,mm,0
tv,tv,mount,0
motorola,motorola,moto,0
clock,clock,11:35,0
blue,blue,white,0
black,black,black,1
shoe,shoe,sneaker,0
black,black,white,0
w,w,tablets,0
serving,serving,50,0
ml,ml,k,0
snake,snake,snakeskin,0
brown,brown,brown,1
shoes,shoes,bootie,0
pink,pink,pink,1
cat,cat,cat,1
pink,pink,white,0
beige,beige,beige,1
fabric,fabric,fabric,1
chevr,chevr,herringbone,0
white,white,beige,0
fabric,fabric,woven,0
