Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
4,4,four,0
black,black,black,1
white,white,beige,0
red,red,red,1
metal,metal,glass,0
2,2,two,0
warm,warm,30°c,0
white,white,beige,0
plastic,plastic,fabric,0
brown,brown,brown,1
rectangle,rectangle,rectangular,0
wood,wood,wood,1
silver,silver,silver,1
scissors,scissors,amazonbasics,0
scissors,scissors,wrench,0
white,white,pink,0
blue,blue,beige,0
5,5,three,0
zebra,zebra,tiger,0
camera,camera,forest,0
iphone,iphone,lg,0
blue,blue,orange,0
triangle,triangle,rectangle,0
tie,tie,abstract,0
yes,yes,swirls,0
circle,circle,circular,0
blue,blue,orange,0
blue,blue,blue,1
blue,blue,white,0
blue,blue,gold,0
yellow,yellow,black,0
circle,circle,rectangular,0
2,2,six,0
brown,brown,beige,0
smooth,smooth,woven,0
paper,paper,linen,0
heels,heels,pump,0
curved,curved,kitten,0
triangle,triangle,pointed,0
diamond,diamond,pear,0
silver,silver,gold,0
notsure,notsure,diamonds,0
wii,wii,smartphone,0
power,power,circles,0
toilet,toilet,screen,0
orange,orange,orange,1
water,water,lights,0
phone,phone,jar,0
blue,blue,blue,1
blue,blue,beige,0
wallpaper,wallpaper,brick,0
silver,silver,white,0
white,white,beige,0
wii,wii,handle,0
black,black,gray,0
ring,ring,ring,1
2,2,two,0
black,black,gray,0
metal,metal,metal,1
stool,stool,folding,0
banana,banana,oyster,0
yes,yes,365,0
red,red,red,1
blue,blue,rainbow,0
apple,apple,rectangle,0
white,white,white,1
blue,blue,brown,0
laptop,laptop,rectangular,0
plastic,plastic,cardboard,0
tan,tan,beige,0
circle,circle,rectangular,0
leather,leather,wood,0
silver,silver,black,0
circle,circle,loop,0
wood,wood,rubber,0
brown,brown,black,0
table,table,stool,0
rectangle,rectangle,rectangular,0
black,black,gray,0
wood,wood,wood,1
3,3,four,0
no,no,365,0
donuts,donuts,oatmeal,0
pepper,pepper,cinnamon,0
t,t,h,0
blue,blue,blue,1
blue,blue,gold,0
green,green,green,1
white,white,white,1
rectangle,rectangle,rectangular,0
keyboard,keyboard,amazonbasics,0
yellow,yellow,black,0
scissors,scissors,ratcheting,0
white,white,brown,0
bed,bed,single,0
light,light,rug,0
watch,watch,bracelet,0
silver,silver,gold,0
blue,blue,white,0
heels,heels,pump,0
heels,heels,kitten,0
black,black,burgundy,0
brown,brown,yellow,0
brick,brick,brick,1
chocolate,chocolate,rectangle,0
green,green,teal,0
paint,paint,smooth,0
plastic,plastic,fabric,0
heart,heart,hexagonal,0
pink,pink,multicolored,0
toothbrush,toothbrush,case,0
red,red,red,1
nothing,nothing,water,0
phone,phone,phone,1
pink,pink,pink,1
round,round,circular,0
paint,paint,glittery,0
black,black,darkblue,0
yellow,yellow,orange,0
yes,yes,swag,0
blue,blue,teal,0
sandals,sandals,flipflops,0
yellow,yellow,blue,0
icecream,icecream,peanut,0
pie,pie,oil,0
black,black,black,1
yellow,yellow,yellow,1
umbrella,umbrella,umbrella,1
green,green,black,0
red,red,orange,0
phone,phone,case,0
cross,cross,abstract,0
pink,pink,pink,1
white,white,dark,0
plastic,plastic,plastic,1
white,white,gray,0
bed,bed,platform,0
modern,modern,tufted,0
square,square,square,1
wood,wood,metal,0
1,1,two,0
black,black,black,1
boots,boots,boots,1
cowboy,cowboy,chukka,0
gray,gray,gray,1
circle,circle,round,0
4,4,four,0
purple,purple,purple,1
2,2,two,0
yes,yes,shirts,0
silver,silver,silver,1
diamond,diamond,round,0
0,0,two,0
natural,natural,blackforest,0
yes,yes,365,0
50,50,95%,0
white,white,gray,0
wood,wood,wood,1
blue,blue,black,0
black,black,black,1
boots,boots,maryjane,0
leather,leather,leather,1
silver,silver,black,0
red,red,red,1
microwave,microwave,microwave,1
blue,blue,navy,0
stripes,stripes,striped,0
comforter,comforter,sheets,0
white,white,black,0
dragon,dragon,unicorns,0
rectangle,rectangle,rainbows,0
white,white,red,0
circles,circles,hearts,0
knife,knife,case,0
white,white,white,1
square,square,rectangular,0
smooth,smooth,mesh,0
brown,brown,gray,0
rectangle,rectangle,square,0
2,2,three,0
silver,silver,wooden,0
wood,wood,metal,0
circle,circle,curved,0
yes,yes,capsules,0
computer,computer,vegan,0
4,4,30,0
gray,gray,gray,1
4,4,two,0
straight,straight,dark,0
brown,brown,brown,1
iphone,iphone,grass,0
dog,dog,puppy,0
black,black,brown,0
highheels,highheels,mule,0
leather,leather,rubber,0
apple,apple,cacti,0
green,green,green,1
red,red,red,1
pizza,pizza,cup,0
1,1,4,0
yes,yes,150,0
silver,silver,brass,0
2,2,three,0
scissors,scissors,bag,0
blue,blue,blue,1
sneakers,sneakers,sneakers,1
black,black,white,0
blue,blue,dark,0
soft,soft,woven,0
carpet,carpet,fabric,0
brown,brown,beige,0
sand,sand,fabric,0
cloth,cloth,linen,0
green,green,pink,0
4,4,four,0
yes,yes,rectangular,0
tan,tan,beige,0
2,2,one,0
pillow,pillow,bedding,0
green,green,pink,0
panda,panda,panda,1
plastic,plastic,black,0
blue,blue,blue,1
phone,phone,lake,0
wood,wood,wood,1
blue,blue,blue,1
circle,circle,round,0
white,white,gray,0
white,white,black,0
2,2,three,0
apple,apple,usb-c,0
white,white,white,1
wii,wii,vedako,0
square,square,round,0
gray,gray,gray,1
chair,chair,chair,1
l,l,curved,0
monkey,monkey,lion,0
plastic,plastic,plastic,1
black,black,blue,0
yes,yes,waxup!,0
ipod,ipod,wipes,0
yes,yes,pain-less,0
red,red,red,1
full,full,2500ml,0
pot,pot,round,0
blonde,blonde,blonde,1
pink,pink,pink,1
hair,hair,bow,0
black,black,black,1
round,round,spiral,0
electric,electric,handheld,0
white,white,white,1
square,square,square,1
4,4,two,0
brown,brown,beige,0
boot,boot,slip-on,0
yes,yes,knit,0
white,white,black,0
round,round,round,1
metal,metal,metal,1
cuttingboard,cuttingboard,table,0
chocolate,chocolate,cashews,0
black,black,dark,0
black,black,black,1
boot,boot,boat,0
2,2,two,0
mirror,mirror,bell,0
stainlesssteel,stainlesssteel,nickel,0
glass,glass,glass,1
silver,silver,brown,0
4,4,three,0
silver,silver,brass,0
black,black,black,1
heels,heels,block,0
heels,heels,pump,0
red,red,red,1
pink,pink,pink,1
brown,brown,black,0
gray,gray,gray,1
soft,soft,woven,0
wood,wood,fabric,0
pink,pink,pink,1
sandals,sandals,flipflops,0
pink,pink,beige,0
cupcakes,cupcakes,01-mar,0
yes,yes,250,0
steak,steak,4,0
circle,circle,circular,0
red,red,blue,0
wood,wood,plastic,0
black,black,black,1
flat,flat,sneaker,0
leather,leather,leather,1
white,white,black,0
red,red,red,1
