Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
gold,gold,gold,1
abstract,abstract,abstract,1
red,red,red,1
beige,beige,gray,0
yellow,yellow,yellow,1
abstract,abstract,glitter,0
slip on,on,mule,0
pink,pink,pink,1
phone,phone,samsung,0
black,black,black,1
textured,textured,ribbed,0
round,round,circle,0
wood,wood,wood,1
purple,purple,purple,1
dad ' s,s,dad's,0
rectangular,rectangular,rectangular,1
glass,glass,plastic,0
beige,beige,blue,0
black,black,black,1
m,m,m,1
teal,teal,multicolored,0
necklace,necklace,necklace,1
black,black,black,1
black,black,black,1
bottle,bottle,bottle,1
white,white,white,1
boots,boots,heels,0
case,case,case,1
sitting,sitting,sitting,1
beige,beige,beige,1
green,green,green,1
red,red,rust,0
two,two,two,1
0,0,bun,0
black,black,black,1
beige,beige,beige,1
black,black,black,1
rectangular,rectangular,rectangular,1
stainless,stainless,metal,0
kidney,kidney,two,0
abstract,abstract,abstract,1
black,black,black,1
two,two,three,0
wood,wood,wood,1
pink,pink,pink,1
pink,pink,pink,1
phone,phone,phone,1
pot,pot,pot,1
red,red,red,1
blue,blue,teal,0
yellow,yellow,yellow,1
chain,chain,chain,1
rectangular,rectangular,square,0
four,four,four,1
black,black,black,1
black,black,black,1
wood,wood,wood,1
black,black,black,1
red,red,red,1
pink,pink,pink,1
black,black,black,1
cylindrical,cylindrical,cylindrical,1
white,white,white,1
oval,oval,triangular,0
red,red,orange,0
girl,girl,girl,1
two,two,four,0
office,office,office,1
white,white,white,1
slipper,slipper,loafer,0
textured,textured,ridged,0
white,white,blue,0
light,light,light,1
hearts,hearts,hearts,1
books,books,plants,0
blue,blue,blue,1
gray,gray,gray,1
bottle,bottle,bottle,1
stainless,stainless,stainless,1
brown,brown,brown,1
jar,jar,oil,0
plastic,plastic,plastic,1
fabric,fabric,wood,0
sneakers,sneakers,slip-on,0
square,square,rectangular,0
0,0,1,0
white,white,white,1
textured,textured,fabric,0
orange,orange,orange,1
abstract,abstract,abstract,1
whole,whole,whole,1
scarf,scarf,scarf,1
pink,pink,pink,1
plastic,plastic,plastic,1
two,two,two,1
yellow,yellow,yellow,1
green,green,green,1
raspberry,raspberry,mixedberry,0
headbands,headbands,earmuffs,0
35,35,35%,0
brown,brown,brown,1
brown,brown,brown,1
chair,chair,dining,0
white,white,white,1
salt,salt,soy,0
red,red,red,1
white,white,white,1
rectangular,rectangular,rectangular,1
vertical,vertical,smartphone,0
brown,brown,gray,0
365,365,365,1
sunflower,sunflower,sunflower,1
abstract,abstract,abstract,1
denim,denim,denim,1
abstract,abstract,graffiti,0
black,black,black,1
stars,stars,stars,1
textured,textured,rough,0
red,red,red,1
screw,screw,chew,0
hearts,hearts,hearts,1
three,three,three,1
love,love,love,1
suede,suede,suede,1
black,black,black,1
maroon,maroon,red,0
pink,pink,pink,1
headset,headset,headset,1
black,black,gold,0
almonds,almonds,almond,0
rectangular,rectangular,rectangular,1
peace,peace,peace,1
beige,beige,brown,0
floral,floral,floral,1
beige,beige,beige,1
blue,blue,blue,1
rectangular,rectangular,rectangular,1
rectangular,rectangular,triangle,0
pink,pink,pink,1
motorola,motorola,nokia,0
yellow,yellow,yellow,1
rectangular,rectangular,rectangular,1
black,black,gold,0
slide,slide,slip-on,0
oval,oval,blob,0
brown,brown,brown,1
brown,brown,brown,1
leaves,leaves,leaves,1
oppo,oppo,oppo,1
metal,metal,metal,1
hate,hate,hate,1
brown,brown,brown,1
rectangular,rectangular,rectangular,1
ruffles,ruffles,ruffled,0
black,black,black,1
gold,gold,gold,1
solmo,solmo,unicliden,0
rectangular,rectangular,rectangular,1
oval,oval,round,0
black,black,black,1
brown,brown,brown,1
hearts,hearts,hearts,1
glass,glass,plastic,0
tuesday,tuesday,tue,0
blue,blue,blue,1
blue,blue,blue,1
white,white,silver,0
glass,glass,metal,0
beige,beige,light,0
beige,beige,pink,0
sneakers,sneakers,sneaker,0
yellow,yellow,orange,0
solmo,solmo,solmo,1
chevron,chevron,chevron,1
two,two,four,0
yellow,yellow,yellow,1
organic,organic,facts,0
sandals,sandals,sandals,1
beads,beads,lollipops,0
blue,blue,purple,0
menswear,menswear,redtape,0
yellow,yellow,yellow,1
tree,tree,tree,1
orange,orange,orange,1
brown,brown,brown,1
olive,olive,olive,1
beige,beige,brown,0
0,0,tortilla,0
pink,pink,pink,1
flats,flats,pumps,0
boots,boots,boots,1
flowers,flowers,flowers,1
white,white,white,1
metal,metal,glass,0
white,white,white,1
blue,blue,blue,1
samsung,samsung,samsung,1
rectangular,rectangular,controller,0
rectangular,rectangular,rectangle,0
rectangular,rectangular,rectangle,0
black,black,black,1
solmo,solmo,solmo,1
metal,metal,plastic,0
plaid,plaid,plaid,1
abstract,abstract,eye,0
fabric,fabric,linen,0
yellow,yellow,yellow,1
pink,pink,pink,1
round,round,round,1
brown,brown,white,0
beige,beige,beige,1
white,white,white,1
rectangular,rectangular,l-shaped,0
blue,blue,blue,1
smooth,smooth,glitter,0
rectangular,rectangular,band,0
round,round,heart,0
brown,brown,brown,1
black,black,black,1
sliding,sliding,closer,0
chair,chair,chair,1
red,red,tan,0
pink,pink,pink,1
rubber,rubber,rubber,1
stiletto,stiletto,block,0
plastic,plastic,plastic,1
blue,blue,blue,1
sliding,sliding,three-ring,0
wood,wood,wood,1
beige,beige,gray,0
pink,pink,pink,1
phone,phone,case,0
leaves,leaves,stars,0
white,white,white,1
jar,jar,jar,1
smooth,smooth,smooth,1
boots,boots,boots,1
oval,oval,oval,1
365,365,365,1
dining,dining,armchair,0
black,black,black,1
usb,usb,usb,1
plaid,plaid,plaid,1
wood,wood,wooden,0
black,black,gold,0
white,white,white,1
tower,tower,clock,0
black,black,black,1
iphone,iphone,x,0
metal,metal,plastic,0
cylindrical,cylindrical,cylinder,0
rectangular,rectangular,rectangular,1
two,two,two,1
two,two,three,0
beige,beige,beige,1
versil,versil,happybelly,0
vacuum,vacuum,vacuum,1
wings,wings,birds,0
heart,heart,heart,1
rectangular,rectangular,rectangular,1
white,white,white,1
english,english,dictionary,0
pink,pink,pink,1
wood,wood,wood,1
rectangle,rectangle,rectangle,1
motorcycle,motorcycle,motorcycle,1
chain,chain,chains,0
iphone,iphone,v11pro,0
bread,bread,toast,0
oxfords,oxfords,oxfords,1
keyed,keyed,padlock,0
white,white,white,1
cork,cork,cardboard,0
gold,gold,gold,1
rectangular,rectangular,square,0
curved,curved,wavy,0
two,two,four,0
navy,navy,navy,1
beige,beige,wooden,0
instructions,instructions,text,0
round,round,round,1
meow,meow,meow,1
black,black,gray,0
beige,beige,silver,0
loafers,loafers,shoes,0
five,five,three,0
rectangular,rectangular,rectangular,1
oil,oil,foil,0
phone,phone,phone,1
folded,folded,trifold,0
rectangular,rectangular,rectangular,1
beige,beige,beige,1
buddha,buddha,buddha,1
abstract,abstract,graffiti,0
burgundy,burgundy,red,0
leaves,leaves,mint,0
oval,oval,crescent,0
leather,leather,leather,1
lg,lg,pink,0
rectangular,rectangular,rectangular,1
l,l,sectional,0
white,white,white,1
carrots,carrots,carrots,1
metaphole,metaphole,vegetable,0
fruit,fruit,bcaa,0
lever,lever,lever,1
six,six,six,1
pink,pink,pink,1
black,black,black,1
35g,35g,8,0
rectangular,rectangular,square,0
gold,gold,gold,1
yellow,yellow,yellow,1
wood,wood,wood,1
floral,floral,floral,1
abstract,abstract,antiscratch,0
white,white,clear,0
rectangular,rectangular,square,0
gold,gold,gold,1
lions,lions,lions,1
brown,brown,brown,1
beige,beige,gray,0
black,black,black,1
aloe,aloe,agsl,0
metal,metal,plastic,0
black,black,black,1
yellow,yellow,yellow,1
flat,flat,plain,0
black,black,black,1
rectangular,rectangular,rectangle,0
silver,silver,silver,1
pink,pink,pink,1
rectangular,rectangular,rectangular,1
zero,zero,platinum,0
white,white,white,1
sol,sol,woolite,0
yellow,yellow,tan,0
metal,metal,metal,1
round,round,circle,0
brown,brown,brown,1
brown,brown,brown,1
clear,clear,clear,1
plastic,plastic,plastic,1
frog,frog,lizard,0
oval,oval,round,0
white,white,white,1
black,black,black,1
man,man,man,1
blue,blue,blue,1
metal,metal,metal,1
goat,goat,ram,0
brown,brown,brown,1
2,2,200mg,0
two,two,two,1
black,black,black,1
white,white,white,1
queen,queen,queen,1
zigzag,zigzag,chevron,0
white,white,white,1
gold,gold,gold,1
pointed,pointed,block,0
black,black,black,1
beige,beige,white,0
blue,blue,white,0
black,black,gray,0
orange,orange,orange,1
suede,suede,suede,1
gray,gray,gray,1
hand,hand,wipe,0
gold,gold,rose,0
folding,folding,folding,1
amazon,amazon,365,0
sliding,sliding,file,0
white,white,black,0
blue,blue,blue,1
black,black,black,1
copper,copper,copper,1
white,white,white,1
blue,blue,blue,1
round,round,triangular,0
boots,boots,bootie,0
sitting,sitting,sitting,1
vertical,vertical,horizontal,0
green,green,green,1
lion,lion,lion,1
rectangular,rectangular,diamond,0
almonds,almonds,peanuts,0
black,black,dark,0
cactus,cactus,cactus,1
polaroid,polaroid,pop-up,0
wood,wood,wood,1
white,white,white,1
black,black,black,1
soybean,soybean,maltodextrin,0
circular,circular,oval,0
slippers,slippers,slippers,1
round,round,round,1
brass,brass,black,0
fabric,fabric,fabric,1
slippers,slippers,shoe,0
rectangular,rectangular,square,0
black,black,black,1
flush,flush,ok,0
rectangular,rectangular,rectangular,1
suede,suede,velvet,0
purple,purple,purple,1
gold,gold,gold,1
brown,brown,brown,1
pliers,pliers,shears,0
beige,beige,gray,0
beige,beige,beige,1
white,white,white,1
jalapeno,jalapeno,peppers,0
red,red,red,1
blue,blue,gray,0
beige,beige,oak,0
cheese,cheese,cheese,1
365,365,365,1
rectangular,rectangular,tapered,0
black,black,black,1
vegetable,vegetable,vegetable,1
stiletto,stiletto,low,0
sneakers,sneakers,canvas,0
leather,leather,leather,1
hearts,hearts,hearts,1
rectangular,rectangular,rectangular,1
black,black,black,1
beige,beige,gray,0
loafers,loafers,flats,0
yellow,yellow,yellow,1
brown,brown,brown,1
organic,organic,simply,0
cactus,cactus,cactus,1
plastic,plastic,plastic,1
wood,wood,wood,1
rectangular,rectangular,rectangular,1
beige,beige,gold,0
oxfords,oxfords,oxfords,1
beige,beige,beige,1
black,black,black,1
usb,usb,usb-c,0
black,black,gray,0
rectangle,rectangle,rectangle,1
curved,curved,curved,1
4,4,4gb,0
blue,blue,blue,1
fabric,fabric,satin,0
round,round,bear,0
buckle,buckle,buckle,1
brown,brown,brown,1
black,black,black,1
umi,umi,samsung,0
metal,metal,metal,1
white,white,white,1
rectangular,rectangular,rectangle,0
italian,italian,limoncello,0
phone,phone,phone,1
blue,blue,blue,1
black,black,black,1
almonds,almonds,camphor,0
heart,heart,heart,1
eono,eono,eono,1
rectangle,rectangle,rectangle,1
white,white,white,1
rectangular,rectangular,rectangular,1
orange,orange,orange,1
blue,blue,gray,0
rectangular,rectangular,rectangular,1
leather,leather,leather,1
metal,metal,metal,1
black,black,black,1
g,g,g,1
fabric,fabric,vinyl,0
woven,woven,woven,1
white,white,white,1
metal,metal,stainless,0
365,365,365,1
suede,suede,suede,1
rectangular,rectangular,rectangular,1
black,black,black,1
large,large,xxxl,0
seashells,seashells,animals,0
beige,beige,brown,0
blue,blue,blue,1
blue,blue,blue,1
round,round,round,1
brown,brown,gray,0
beige,beige,pink,0
amazonbasics,amazonbasics,amazonbasics,1
cross,cross,cross,1
buttons,buttons,studs,0
black,black,black,1
green,green,green,1
rectangular,rectangular,rectangular,1
eight,eight,three,0
cardboard,cardboard,cardboard,1
g,g,mg,0
blue,blue,blue,1
abstract,abstract,painting,0
red,red,red,1
two,two,two,1
backpack,backpack,bats,0
beige,beige,beige,1
black,black,black,1
blue,blue,white,0
beige,beige,yellow,0
twelve,twelve,one,0
apple,apple,apple,1
glass,glass,glass,1
triangles,triangles,triangle,0
white,white,white,1
female,female,female,1
two,two,two,1
brown,brown,brown,1
sneaker,sneaker,sneaker,1
ceiling,ceiling,recessed,0
glass,glass,glass,1
round,round,round,1
rectangular,rectangular,rectangle,0
stiletto,stiletto,kitten,0
mint,mint,lime,0
fabric,fabric,leather,0
white,white,clear,0
yellow,yellow,orange,0
beige,beige,beige,1
white,white,orange,0
sneakers,sneakers,shoes,0
plastic,plastic,plastic,1
365,365,365,1
shoulder,shoulder,shoulder,1
zipper,zipper,closure,0
