image_id,path,height,width,question,answer,blip_answer
71RDnLq5xAL,02/02591e1d.jpg,1875,2560,Answer in one word: What is the color of the door handles?,Gold,gold
81G5JYWgHTL,0c/0cbaa644.jpg,2200,1879,Answer in one word: What is the primary design element of the phone case?,Abstract,abstract
71UxOT2MgDL,0b/0b1309fb.jpg,2200,1879,Answer in one word: What color is the phone case?,Red,red
71HRCck4zZL,0c/0cd4d425.jpg,1508,900,Answer in one word: What color is the cat bed?,Gray,gray
81oMkAbkpRL,0a/0a7a3be7.jpg,2200,1879,Answer in one word: What is the predominant color at the bottom?,Yellow,blue
91Vh4FaRBhL,01/012ee30f.jpg,2200,1879,Answer in one word: What is the design of the phone case?,Glitter,rainbow
51b+RterhQL,0d/0d735242.jpg,1098,964,Answer in one word: What is the shoe's style?,Mule,slip
619mj52vOnL,02/02a18025.jpg,2200,1879,Answer in one word: What color is the larger area of the background?,Pink,pink
71cuvWS-7vL,0c/0c288b31.jpg,2200,1879,Answer in one word: What kind of phone case is shown?,Samsung,cell
815V4lY1tHL,0a/0aed7453.jpg,2200,1879,Answer in one word: What is the background color of the phone case?,Black,black
71HFIgzt4-L,08/08380813.jpg,1809,1809,Answer in one word: What is the cup's texture?,Ribbed,wavy
71DY8qzrG+L,0a/0ac32380.jpg,2200,1879,Answer in one word: What is the shape of the sun?,Circle,circle
71AybZ5C8bL,0c/0ce0056d.jpg,2200,1879,Answer in one word: What is the main design element?,Wood,letter
61u-KhLsSjL,05/05409718.jpg,1000,1000,Answer in one word: What is the primary color of the bag?,Purple,purple
71sq+TOVJiL,08/0831b1e6.jpg,2200,1879,Answer in one word: What is on the banner?,Dad's,love
81SXZVJ8MdL,0b/0b80c7f2.jpg,1569,1920,Answer in one word: What is the shape of the speaker?,Rectangular,rectangle
51+c-mZ7e9L,0d/0d63b449.jpg,1000,337,Answer in one word: What is the container material?,Plastic,water
81NF9yyCifL,0c/0c96dfbe.jpg,1500,1500,Answer in one word: What is the color of the bag?,Blue,blue
71JIx3ZSPtL,06/0687d4cd.jpg,2523,2523,Answer in one word: What is the main color of the handle?,Black,black
61abJ60kM6L,0b/0bd5d599.jpg,1444,755,Answer in one word: What letter is displayed?,M,m
81Sg+4Uq8FL,00/0004f29f.jpg,2200,1879,Answer in one word: What is the overall color scheme of the phone case?,Multicolored,green
3106VId9OBL,03/0302ad2d.jpg,500,500,Answer in one word: What type of jewelry is shown?,Necklace,necklace
71RWGiNnzGL,00/00d19dda.jpg,985,2560,Answer in one word: What is the color of the straps?,Black,black
61GSBrbGj1L,0a/0ad53892.jpg,1625,850,Answer in one word: What is the predominant background color?,Black,blue
61l9PEp5O-L,00/00ec2f75.jpg,1000,368,Answer in one word: What is the type of container?,Bottle,water
81nKpztvq2L,09/095b8f44.jpg,2200,1879,Answer in one word: What is the pattern color?,White,black
817eaXHTWAL,03/03708d6a.jpg,2560,1969,Answer in one word: What type of shoes are worn?,Heels,heels
71cs8Pd1fRL,04/0412d715.jpg,1856,1875,Answer in one word: What is inside the box?,Case,no
81fvFJjp5NL,07/07114c13.jpg,2160,2208,Answer in one word: What is the animal's posture?,Sitting,sitting
81k78QGjgJL,00/009cab9b.jpg,2200,1879,Answer in one word: What color are the blocks?,Beige,white
81QH+MWeyFL,04/04edd176.jpg,2200,1879,Answer in one word: What is the main color of the phone case?,Green,green
91ZmoKrgUIL,06/060d9e40.jpg,2560,2560,Answer in one word: What is the color of the sofa?,Rust,red
716nb2fgmJL,00/00834536.jpg,2000,2000,Answer in one word: How many drawers are visible?,Two,3
61GaJQpLaKL,03/037e3068.jpg,1000,423,Answer in one word: What is the serving size?,bun,large
61gIZ7-L+5L,06/06c79e70.jpg,1960,971,Answer in one word: What is the color of the shoe?,Black,black
81SD2fwPirL,08/08eba59e.jpg,2200,1879,Answer in one word: What is the main color of the phone case?,Beige,black
615jz+G6L+L,07/07caa07c.jpg,2200,1879,Answer in one word: What is the background color of the phone case?,Black,black
81Rl6cGGz0L,07/073dc383.jpg,2200,1879,Answer in one word: What is the shape of the item?,Rectangular,rectangle
617oqG+MliL,04/0468c6fa.jpg,1200,1200,Answer in one word: What is the material of the shower head?,Metal,metal
91m6QbpTVVL,0a/0ac83b15.jpg,1176,2312,Answer in one word: What is the recommended daily intake?,Two,
81Mc5+cZMcL,07/07298d7e.jpg,2200,1879,Answer in one word: What is the main design feature of the phone case?,Abstract,abstract
61avsSAmDEL,07/07d47c3d.jpg,1500,1500,Answer in one word: What is the phone's main color?,Black,black
61hnFVJSapL,09/09a8114b.jpg,1619,1619,Answer in one word: How many holes are visible in the object?,Three,3
71+EF8TbM4L,0a/0af30ab3.jpg,1000,1000,Answer in one word: What material appears to be used for the cabinet?,Wood,wood
71w797H8ulL,08/088ee377.jpg,2200,1879,Answer in one word: What color is the flower?,Pink,pink
71zgywDhOhL,05/05fb3f49.jpg,2200,1879,Answer in one word: What color are the butterflies?,Pink,purple
71oNQNxUdSL,06/0677dd88.jpg,2200,1879,Answer in one word: What kind of object is shown?,Phone,flower
81jpPL6+p2L,0a/0a06a9de.jpg,1113,2560,Answer in one word: What is the primary cooking vessel shown?,Pot,pot
812B-A5z7cL,03/039b51ca.jpg,2200,1879,Answer in one word: What color is prominently featured on the top?,Red,blue
71DmRZYNFpL,04/044d63d8.jpg,1000,1000,Answer in one word: What is the dominant color of the phone case?,Teal,blue
71eJtryE46L,03/034cefed.jpg,2200,1879,Answer in one word: What color is prominent on the top?,Yellow,red
810GvWYNr1L,08/08458a3a.jpg,1489,2238,Answer in one word: What type of strap does the purse have?,Chain,chain
710zXPpzU4L,08/086af3dd.jpg,1582,1440,Answer in one word: What is the shape of the box?,Square,rectangle
81ssuA5Tm2L,09/09ada664.jpg,1321,2560,Answer in one word: How many legs does the table have?,Four,4
81pRqaap8cL,09/09d9f176.jpg,2560,2560,Answer in one word: What color is the top handle?,Black,black
510Grpv5wGL,07/07890e22.jpg,1000,1000,Answer in one word: What is the color of the toilet paper holder?,Black,black
A1asfJ43ckL,06/06935e1d.jpg,2560,2560,Answer in one word: What is the type of flooring?,Wood,hardwood
81TZpDV-jbL,08/087cd504.jpg,905,2560,Answer in one word: What is the color of the shoe?,Black,black
817G5Lp-+nL,05/05263400.jpg,1500,1500,Answer in one word: What color is the main umbrella shown?,Red,red
61AoDZOVesL,07/0745acd0.jpg,1000,1000,Answer in one word: What color is one section of the phone case?,Pink,black
7154WKn63bL,02/028fa389.jpg,1590,1445,Answer in one word: What is the color of the shoes?,Black,black
31imxTMuHwL,09/09202db1.jpg,500,375,Answer in one word: What is the shape of the blender?,Cylindrical,rectangle
518JXorbzIL,0b/0b36f166.jpg,1200,1200,Answer in one word: What is the color of the pillows?,White,white
71H8ju4QAiL,03/036acd37.jpg,2200,1879,Answer in one word: What is the shape of the watermelon slices?,Triangular,cucumber
81BS2jCY51L,02/0200a211.jpg,2200,1879,Answer in one word: What is the dominant color?,Orange,orange
71yCcfDkXgL,04/044ebd88.jpg,2200,1879,Answer in one word: What word is prominently displayed?,Girl,sup
71gsHkoe55L,0c/0cc365ab.jpg,2560,2560,Answer in one word: How many attachments are shown?,Four,2
71AfDyTpuoL,04/0461d03f.jpg,2560,1592,Answer in one word: What type of chair is shown?,Office,office
51Ug7JH4UpL,0b/0b535645.jpg,1000,1000,Answer in one word: What color is the phone case?,White,black
71J7rHc6b5L,0c/0cc9901b.jpg,1407,1297,Answer in one word: What is the style of the slipper?,Loafer,cursive
71TjxFNnlRL,02/02908c82.jpg,2475,2475,Answer in one word: What is the texture of the handle?,Ridged,bumpy
81S2zQwgl2L,0b/0bd0623f.jpg,1706,2560,Answer in one word: What color is the adapter?,Blue,blue
812Uf1JWTQL,06/06cef392.jpg,2212,1168,Answer in one word: What type of roast is this coffee?,LIGHT,whole
71dwHkZrOgL,08/08c354e6.jpg,2200,1879,Answer in one word: What is the main design element?,Hearts,hearts
